run,outer_fold,sample_index,subject_id,y_true,y_pred
kernel_k7_9,10,15685,106,0,3
kernel_k7_9,10,15686,106,1,0
kernel_k7_9,10,15687,106,0,0
kernel_k7_9,10,15688,106,1,1
kernel_k7_9,10,15689,106,0,0
kernel_k7_9,10,15690,106,2,0
kernel_k7_9,10,15691,106,0,0
kernel_k7_9,10,15692,106,2,0
kernel_k7_9,10,15693,106,0,0
kernel_k7_9,10,15694,106,1,2
kernel_k7_9,10,15695,106,0,0
kernel_k7_9,10,15696,106,1,0
kernel_k7_9,10,15697,106,0,2
kernel_k7_9,10,15698,106,0,0
kernel_k7_9,10,15699,106,3,3
kernel_k7_9,10,15700,106,0,0
kernel_k7_9,10,15701,106,0,0
kernel_k7_9,10,15702,106,3,0
kernel_k7_9,10,15703,106,0,3
kernel_k7_9,10,15704,106,0,0
kernel_k7_9,10,15705,106,3,0
kernel_k7_9,10,15706,106,0,0
kernel_k7_9,10,15707,106,0,0
kernel_k7_9,10,15708,106,3,0
kernel_k7_9,10,15709,106,0,0
kernel_k7_9,10,15710,106,0,3
kernel_k7_9,10,15711,106,3,0
kernel_k7_9,10,15712,106,0,0
kernel_k7_9,10,15713,106,3,2
kernel_k7_9,10,15714,106,0,0
kernel_k7_9,10,15715,106,0,0
kernel_k7_9,10,15716,106,3,1
kernel_k7_9,10,15717,106,0,0
kernel_k7_9,10,15718,106,0,0
kernel_k7_9_11,1,315,3,0,0
kernel_k7_9_11,1,316,3,2,2
kernel_k7_9_11,1,317,3,0,0
kernel_k7_9_11,1,318,3,1,1
kernel_k7_9_11,1,319,3,0,0
kernel_k7_9_11,1,320,3,2,1
kernel_k7_9_11,1,321,3,0,0
kernel_k7_9_11,1,322,3,1,0
kernel_k7_9_11,1,323,3,0,0
kernel_k7_9_11,1,324,3,2,0
kernel_k7_9_11,1,325,3,0,0
kernel_k7_9_11,1,326,3,1,0
kernel_k7_9_11,1,327,3,0,0
kernel_k7_9_11,1,328,3,1,1
kernel_k7_9_11,1,329,3,0,0
kernel_k7_9_11,1,330,3,2,2
kernel_k7_9_11,1,331,3,0,0
kernel_k7_9_11,1,332,3,1,0
kernel_k7_9_11,1,333,3,0,0
kernel_k7_9_11,1,334,3,2,2
kernel_k7_9_11,1,335,3,0,0
kernel_k7_9_11,1,336,3,1,1
kernel_k7_9_11,1,337,3,0,0
kernel_k7_9_11,1,338,3,2,3
kernel_k7_9_11,1,339,3,0,0
kernel_k7_9_11,1,340,3,2,0
kernel_k7_9_11,1,341,3,0,0
kernel_k7_9_11,1,342,3,1,0
kernel_k7_9_11,1,343,3,0,0
kernel_k7_9_11,1,344,3,1,0
kernel_k7_9_11,1,345,3,0,0
kernel_k7_9_11,1,346,3,3,3
kernel_k7_9_11,1,347,3,0,0
kernel_k7_9_11,1,348,3,0,0
kernel_k7_9_11,1,349,3,0,0
kernel_k7_9_11,1,350,3,3,2
kernel_k7_9_11,1,351,3,0,0
kernel_k7_9_11,1,352,3,0,0
kernel_k7_9_11,1,353,3,3,0
kernel_k7_9_11,1,354,3,0,0
kernel_k7_9_11,1,355,3,0,0
kernel_k7_9_11,1,356,3,3,2
kernel_k7_9_11,1,357,3,0,0
kernel_k7_9_11,1,358,3,3,0
kernel_k7_9_11,1,359,3,0,0
kernel_k7_9_11,1,360,3,0,0
kernel_k7_9_11,1,361,3,3,0
kernel_k7_9_11,1,362,3,0,0
kernel_k7_9_11,1,363,3,0,0
kernel_k7_9_11,1,364,3,3,2
kernel_k7_9_11,1,365,3,0,0
kernel_k7_9_11,1,366,3,0,0
kernel_k7_9_11,1,367,3,3,2
kernel_k7_9_11,1,368,3,0,3
kernel_k7_9_11,1,369,3,1,1
kernel_k7_9_11,1,370,3,0,0
kernel_k7_9_11,1,371,3,2,2
kernel_k7_9_11,1,372,3,0,0
kernel_k7_9_11,1,373,3,1,0
kernel_k7_9_11,1,374,3,0,0
kernel_k7_9_11,1,375,3,2,0
kernel_k7_9_11,1,376,3,0,0
kernel_k7_9_11,1,377,3,2,0
kernel_k7_9_11,1,378,3,0,0
kernel_k7_9_11,1,379,3,1,0
kernel_k7_9_11,1,380,3,0,0
kernel_k7_9_11,1,381,3,1,1
kernel_k7_9_11,1,382,3,0,0
kernel_k7_9_11,1,383,3,2,2
kernel_k7_9_11,1,384,3,0,0
kernel_k7_9_11,1,385,3,2,0
kernel_k7_9_11,1,386,3,0,2
kernel_k7_9_11,1,387,3,1,1
kernel_k7_9_11,1,388,3,0,3
kernel_k7_9_11,1,389,3,1,0
kernel_k7_9_11,1,390,3,0,0
kernel_k7_9_11,1,391,3,2,2
kernel_k7_9_11,1,392,3,0,0
kernel_k7_9_11,1,393,3,2,0
kernel_k7_9_11,1,394,3,0,3
kernel_k7_9_11,1,395,3,1,0
kernel_k7_9_11,1,396,3,0,3
kernel_k7_9_11,1,397,3,2,0
kernel_k7_9_11,1,398,3,0,0
kernel_k7_9_11,1,399,3,0,0
kernel_k7_9_11,1,400,3,3,0
kernel_k7_9_11,1,401,3,0,0
kernel_k7_9_11,1,402,3,0,0
kernel_k7_9_11,1,403,3,3,0
kernel_k7_9_11,1,404,3,0,0
kernel_k7_9_11,1,405,3,3,1
kernel_k7_9_11,1,406,3,0,0
kernel_k7_9_11,1,407,3,0,1
kernel_k7_9_11,1,408,3,0,0
kernel_k7_9_11,1,409,3,3,0
kernel_k7_9_11,1,410,3,0,0
kernel_k7_9_11,1,411,3,0,0
kernel_k7_9_11,1,412,3,3,0
kernel_k7_9_11,1,413,3,0,0
kernel_k7_9_11,1,414,3,0,0
kernel_k7_9_11,1,415,3,3,0
kernel_k7_9_11,1,416,3,0,0
kernel_k7_9_11,1,417,3,3,2
kernel_k7_9_11,1,418,3,0,0
kernel_k7_9_11,1,419,3,0,0
kernel_k7_9_11,1,420,3,3,0
kernel_k7_9_11,1,421,3,0,0
kernel_k7_9_11,1,422,3,2,2
kernel_k7_9_11,1,423,3,0,0
kernel_k7_9_11,1,424,3,1,0
kernel_k7_9_11,1,425,3,0,0
kernel_k7_9_11,1,426,3,2,2
kernel_k7_9_11,1,427,3,0,0
kernel_k7_9_11,1,428,3,1,1
kernel_k7_9_11,1,429,3,0,0
kernel_k7_9_11,1,430,3,1,1
kernel_k7_9_11,1,431,3,0,0
kernel_k7_9_11,1,432,3,2,3
kernel_k7_9_11,1,433,3,0,0
kernel_k7_9_11,1,434,3,1,3
kernel_k7_9_11,1,435,3,0,0
kernel_k7_9_11,1,436,3,2,2
kernel_k7_9_11,1,437,3,0,3
kernel_k7_9_11,1,438,3,2,2
kernel_k7_9_11,1,439,3,0,0
kernel_k7_9_11,1,440,3,1,1
kernel_k7_9_11,1,441,3,0,0
kernel_k7_9_11,1,442,3,1,0
kernel_k7_9_11,1,443,3,0,0
kernel_k7_9_11,1,444,3,2,0
kernel_k7_9_11,1,445,3,0,0
kernel_k7_9_11,1,446,3,1,0
kernel_k7_9_11,1,447,3,0,0
kernel_k7_9_11,1,448,3,2,2
kernel_k7_9_11,1,449,3,0,0
kernel_k7_9_11,1,450,3,1,0
kernel_k7_9_11,1,451,3,0,0
kernel_k7_9_11,1,452,3,0,0
kernel_k7_9_11,1,453,3,3,2
kernel_k7_9_11,1,454,3,0,0
kernel_k7_9_11,1,455,3,0,0
kernel_k7_9_11,1,456,3,3,0
kernel_k7_9_11,1,457,3,0,0
kernel_k7_9_11,1,458,3,3,0
kernel_k7_9_11,1,459,3,0,0
kernel_k7_9_11,1,460,3,0,0
kernel_k7_9_11,1,461,3,3,1
kernel_k7_9_11,1,462,3,0,0
kernel_k7_9_11,1,463,3,0,0
kernel_k7_9_11,1,464,3,0,3
kernel_k7_9_11,1,465,3,3,2
kernel_k7_9_11,1,466,3,0,0
kernel_k7_9_11,1,467,3,0,0
kernel_k7_9_11,1,468,3,3,0
kernel_k7_9_11,1,469,3,0,0
kernel_k7_9_11,1,470,3,3,0
kernel_k7_9_11,1,471,3,0,0
kernel_k7_9_11,1,472,3,0,0
kernel_k7_9_11,1,473,3,3,0
kernel_k7_9_11,1,474,4,0,0
kernel_k7_9_11,1,475,4,1,1
kernel_k7_9_11,1,476,4,0,0
kernel_k7_9_11,1,477,4,2,2
kernel_k7_9_11,1,478,4,0,0
kernel_k7_9_11,1,479,4,1,0
kernel_k7_9_11,1,480,4,0,0
kernel_k7_9_11,1,481,4,2,0
kernel_k7_9_11,1,482,4,0,3
kernel_k7_9_11,1,483,4,1,0
kernel_k7_9_11,1,484,4,0,0
kernel_k7_9_11,1,485,4,2,2
kernel_k7_9_11,1,486,4,0,0
kernel_k7_9_11,1,487,4,2,3
kernel_k7_9_11,1,488,4,0,0
kernel_k7_9_11,1,489,4,1,1
kernel_k7_9_11,1,490,4,0,0
kernel_k7_9_11,1,491,4,2,2
kernel_k7_9_11,1,492,4,0,0
kernel_k7_9_11,1,493,4,1,1
kernel_k7_9_11,1,494,4,0,0
kernel_k7_9_11,1,495,4,1,1
kernel_k7_9_11,1,496,4,0,2
kernel_k7_9_11,1,497,4,2,0
kernel_k7_9_11,1,498,4,0,0
kernel_k7_9_11,1,499,4,2,2
kernel_k7_9_11,1,500,4,0,0
kernel_k7_9_11,1,501,4,1,1
kernel_k7_9_11,1,502,4,0,0
kernel_k7_9_11,1,503,4,1,3
kernel_k7_9_11,1,504,4,0,0
kernel_k7_9_11,1,505,4,0,0
kernel_k7_9_11,1,506,4,3,3
kernel_k7_9_11,1,507,4,0,0
kernel_k7_9_11,1,508,4,3,1
kernel_k7_9_11,1,509,4,0,0
kernel_k7_9_11,1,510,4,0,0
kernel_k7_9_11,1,511,4,0,0
kernel_k7_9_11,1,512,4,3,0
kernel_k7_9_11,1,513,4,0,0
kernel_k7_9_11,1,514,4,3,3
kernel_k7_9_11,1,515,4,0,0
kernel_k7_9_11,1,516,4,0,0
kernel_k7_9_11,1,517,4,3,3
kernel_k7_9_11,1,518,4,0,0
kernel_k7_9_11,1,519,4,0,0
kernel_k7_9_11,1,520,4,3,3
kernel_k7_9_11,1,521,4,0,0
kernel_k7_9_11,1,522,4,0,0
kernel_k7_9_11,1,523,4,0,0
kernel_k7_9_11,1,524,4,3,2
kernel_k7_9_11,1,525,4,0,0
kernel_k7_9_11,1,526,4,0,0
kernel_k7_9_11,1,527,4,1,1
kernel_k7_9_11,1,528,4,0,0
kernel_k7_9_11,1,529,4,2,3
kernel_k7_9_11,1,530,4,0,0
kernel_k7_9_11,1,531,4,2,2
kernel_k7_9_11,1,532,4,0,0
kernel_k7_9_11,1,533,4,1,1
kernel_k7_9_11,1,534,4,0,0
kernel_k7_9_11,1,535,4,2,1
kernel_k7_9_11,1,536,4,0,0
kernel_k7_9_11,1,537,4,1,1
kernel_k7_9_11,1,538,4,0,0
kernel_k7_9_11,1,539,4,1,1
kernel_k7_9_11,1,540,4,0,0
kernel_k7_9_11,1,541,4,2,3
kernel_k7_9_11,1,542,4,0,0
kernel_k7_9_11,1,543,4,1,1
kernel_k7_9_11,1,544,4,0,0
kernel_k7_9_11,1,545,4,2,0
kernel_k7_9_11,1,546,4,0,0
kernel_k7_9_11,1,547,4,2,2
kernel_k7_9_11,1,548,4,0,0
kernel_k7_9_11,1,549,4,1,1
kernel_k7_9_11,1,550,4,0,0
kernel_k7_9_11,1,551,4,2,2
kernel_k7_9_11,1,552,4,0,0
kernel_k7_9_11,1,553,4,1,3
kernel_k7_9_11,1,554,4,0,0
kernel_k7_9_11,1,555,4,2,2
kernel_k7_9_11,1,556,4,0,0
kernel_k7_9_11,1,557,4,0,0
kernel_k7_9_11,1,558,4,3,3
kernel_k7_9_11,1,559,4,0,0
kernel_k7_9_11,1,560,4,3,3
kernel_k7_9_11,1,561,4,0,0
kernel_k7_9_11,1,562,4,0,0
kernel_k7_9_11,1,563,4,0,0
kernel_k7_9_11,1,564,4,3,1
kernel_k7_9_11,1,565,4,0,0
kernel_k7_9_11,1,566,4,3,0
kernel_k7_9_11,1,567,4,0,0
kernel_k7_9_11,1,568,4,0,0
kernel_k7_9_11,1,569,4,0,0
kernel_k7_9_11,1,570,4,3,3
kernel_k7_9_11,1,571,4,0,0
kernel_k7_9_11,1,572,4,3,3
kernel_k7_9_11,1,573,4,0,0
kernel_k7_9_11,1,574,4,0,0
kernel_k7_9_11,1,575,4,3,0
kernel_k7_9_11,1,576,4,0,0
kernel_k7_9_11,1,577,4,0,0
kernel_k7_9_11,1,578,4,3,3
kernel_k7_9_11,1,579,4,0,0
kernel_k7_9_11,1,580,4,1,1
kernel_k7_9_11,1,581,4,0,0
kernel_k7_9_11,1,582,4,2,2
kernel_k7_9_11,1,583,4,0,0
kernel_k7_9_11,1,584,4,2,0
kernel_k7_9_11,1,585,4,0,1
kernel_k7_9_11,1,586,4,1,0
kernel_k7_9_11,1,587,4,0,0
kernel_k7_9_11,1,588,4,2,0
kernel_k7_9_11,1,589,4,0,0
kernel_k7_9_11,1,590,4,1,1
kernel_k7_9_11,1,591,4,0,0
kernel_k7_9_11,1,592,4,1,1
kernel_k7_9_11,1,593,4,0,3
kernel_k7_9_11,1,594,4,2,2
kernel_k7_9_11,1,595,4,0,0
kernel_k7_9_11,1,596,4,2,2
kernel_k7_9_11,1,597,4,0,0
kernel_k7_9_11,1,598,4,1,1
kernel_k7_9_11,1,599,4,0,0
kernel_k7_9_11,1,600,4,1,1
kernel_k7_9_11,1,601,4,0,0
kernel_k7_9_11,1,602,4,2,2
kernel_k7_9_11,1,603,4,0,0
kernel_k7_9_11,1,604,4,2,2
kernel_k7_9_11,1,605,4,0,0
kernel_k7_9_11,1,606,4,1,1
kernel_k7_9_11,1,607,4,0,0
kernel_k7_9_11,1,608,4,1,1
kernel_k7_9_11,1,609,4,0,0
kernel_k7_9_11,1,610,4,0,0
kernel_k7_9_11,1,611,4,3,2
kernel_k7_9_11,1,612,4,0,0
kernel_k7_9_11,1,613,4,3,3
kernel_k7_9_11,1,614,4,0,0
kernel_k7_9_11,1,615,4,0,0
kernel_k7_9_11,1,616,4,0,0
kernel_k7_9_11,1,617,4,3,3
kernel_k7_9_11,1,618,4,0,0
kernel_k7_9_11,1,619,4,3,3
kernel_k7_9_11,1,620,4,0,0
kernel_k7_9_11,1,621,4,0,0
kernel_k7_9_11,1,622,4,0,0
kernel_k7_9_11,1,623,4,3,0
kernel_k7_9_11,1,624,4,0,0
kernel_k7_9_11,1,625,4,0,0
kernel_k7_9_11,1,626,4,3,1
kernel_k7_9_11,1,627,4,0,0
kernel_k7_9_11,1,628,4,3,3
kernel_k7_9_11,1,629,4,0,0
kernel_k7_9_11,1,630,4,0,0
kernel_k7_9_11,1,631,4,3,2
kernel_k7_9_11,1,1262,9,0,0
kernel_k7_9_11,1,1263,9,2,2
kernel_k7_9_11,1,1264,9,0,3
kernel_k7_9_11,1,1265,9,1,3
kernel_k7_9_11,1,1266,9,0,0
kernel_k7_9_11,1,1267,9,1,1
kernel_k7_9_11,1,1268,9,0,0
kernel_k7_9_11,1,1269,9,2,2
kernel_k7_9_11,1,1270,9,0,0
kernel_k7_9_11,1,1271,9,1,3
kernel_k7_9_11,1,1272,9,0,0
kernel_k7_9_11,1,1273,9,2,1
kernel_k7_9_11,1,1274,9,0,3
kernel_k7_9_11,1,1275,9,2,2
kernel_k7_9_11,1,1276,9,0,0
kernel_k7_9_11,1,1277,9,1,1
kernel_k7_9_11,1,1278,9,0,3
kernel_k7_9_11,1,1279,9,2,3
kernel_k7_9_11,1,1280,9,0,0
kernel_k7_9_11,1,1281,9,1,1
kernel_k7_9_11,1,1282,9,0,0
kernel_k7_9_11,1,1283,9,1,0
kernel_k7_9_11,1,1284,9,0,0
kernel_k7_9_11,1,1285,9,2,2
kernel_k7_9_11,1,1286,9,0,0
kernel_k7_9_11,1,1287,9,1,3
kernel_k7_9_11,1,1288,9,0,0
kernel_k7_9_11,1,1289,9,2,2
kernel_k7_9_11,1,1290,9,0,3
kernel_k7_9_11,1,1291,9,1,2
kernel_k7_9_11,1,1292,9,0,0
kernel_k7_9_11,1,1293,9,3,3
kernel_k7_9_11,1,1294,9,0,3
kernel_k7_9_11,1,1295,9,0,0
kernel_k7_9_11,1,1296,9,0,0
kernel_k7_9_11,1,1297,9,3,3
kernel_k7_9_11,1,1298,9,0,0
kernel_k7_9_11,1,1299,9,0,0
kernel_k7_9_11,1,1300,9,3,0
kernel_k7_9_11,1,1301,9,0,0
kernel_k7_9_11,1,1302,9,3,0
kernel_k7_9_11,1,1303,9,0,0
kernel_k7_9_11,1,1304,9,0,0
kernel_k7_9_11,1,1305,9,0,0
kernel_k7_9_11,1,1306,9,3,3
kernel_k7_9_11,1,1307,9,0,0
kernel_k7_9_11,1,1308,9,0,0
kernel_k7_9_11,1,1309,9,3,3
kernel_k7_9_11,1,1310,9,0,0
kernel_k7_9_11,1,1311,9,3,3
kernel_k7_9_11,1,1312,9,0,0
kernel_k7_9_11,1,1313,9,0,0
kernel_k7_9_11,1,1314,9,0,0
kernel_k7_9_11,1,1315,9,2,2
kernel_k7_9_11,1,1316,9,0,0
kernel_k7_9_11,1,1317,9,1,1
kernel_k7_9_11,1,1318,9,0,0
kernel_k7_9_11,1,1319,9,1,0
kernel_k7_9_11,1,1320,9,0,0
kernel_k7_9_11,1,1321,9,2,0
kernel_k7_9_11,1,1322,9,0,0
kernel_k7_9_11,1,1323,9,2,0
kernel_k7_9_11,1,1324,9,0,3
kernel_k7_9_11,1,1325,9,1,0
kernel_k7_9_11,1,1326,9,0,0
kernel_k7_9_11,1,1327,9,2,0
kernel_k7_9_11,1,1328,9,0,0
kernel_k7_9_11,1,1329,9,1,3
kernel_k7_9_11,1,1330,9,0,0
kernel_k7_9_11,1,1331,9,2,3
kernel_k7_9_11,1,1332,9,0,0
kernel_k7_9_11,1,1333,9,1,0
kernel_k7_9_11,1,1334,9,0,0
kernel_k7_9_11,1,1335,9,2,3
kernel_k7_9_11,1,1336,9,0,0
kernel_k7_9_11,1,1337,9,1,0
kernel_k7_9_11,1,1338,9,0,0
kernel_k7_9_11,1,1339,9,1,0
kernel_k7_9_11,1,1340,9,0,0
kernel_k7_9_11,1,1341,9,2,2
kernel_k7_9_11,1,1342,9,0,0
kernel_k7_9_11,1,1343,9,1,0
kernel_k7_9_11,1,1344,9,0,0
kernel_k7_9_11,1,1345,9,0,1
kernel_k7_9_11,1,1346,9,3,3
kernel_k7_9_11,1,1347,9,0,0
kernel_k7_9_11,1,1348,9,0,0
kernel_k7_9_11,1,1349,9,3,3
kernel_k7_9_11,1,1350,9,0,0
kernel_k7_9_11,1,1351,9,3,3
kernel_k7_9_11,1,1352,9,0,0
kernel_k7_9_11,1,1353,9,0,0
kernel_k7_9_11,1,1354,9,0,0
kernel_k7_9_11,1,1355,9,3,0
kernel_k7_9_11,1,1356,9,0,0
kernel_k7_9_11,1,1357,9,3,1
kernel_k7_9_11,1,1358,9,0,0
kernel_k7_9_11,1,1359,9,0,0
kernel_k7_9_11,1,1360,9,3,3
kernel_k7_9_11,1,1361,9,0,1
kernel_k7_9_11,1,1362,9,0,0
kernel_k7_9_11,1,1363,9,0,1
kernel_k7_9_11,1,1364,9,3,3
kernel_k7_9_11,1,1365,9,0,0
kernel_k7_9_11,1,1366,9,0,0
kernel_k7_9_11,1,1367,9,2,2
kernel_k7_9_11,1,1368,9,0,0
kernel_k7_9_11,1,1369,9,1,1
kernel_k7_9_11,1,1370,9,0,0
kernel_k7_9_11,1,1371,9,1,3
kernel_k7_9_11,1,1372,9,0,0
kernel_k7_9_11,1,1373,9,2,0
kernel_k7_9_11,1,1374,9,0,0
kernel_k7_9_11,1,1375,9,1,0
kernel_k7_9_11,1,1376,9,0,0
kernel_k7_9_11,1,1377,9,2,1
kernel_k7_9_11,1,1378,9,0,3
kernel_k7_9_11,1,1379,9,2,0
kernel_k7_9_11,1,1380,9,0,0
kernel_k7_9_11,1,1381,9,1,1
kernel_k7_9_11,1,1382,9,0,0
kernel_k7_9_11,1,1383,9,1,3
kernel_k7_9_11,1,1384,9,0,0
kernel_k7_9_11,1,1385,9,2,2
kernel_k7_9_11,1,1386,9,0,0
kernel_k7_9_11,1,1387,9,1,0
kernel_k7_9_11,1,1388,9,0,0
kernel_k7_9_11,1,1389,9,2,0
kernel_k7_9_11,1,1390,9,0,0
kernel_k7_9_11,1,1391,9,1,1
kernel_k7_9_11,1,1392,9,0,0
kernel_k7_9_11,1,1393,9,2,2
kernel_k7_9_11,1,1394,9,0,0
kernel_k7_9_11,1,1395,9,1,0
kernel_k7_9_11,1,1396,9,0,0
kernel_k7_9_11,1,1397,9,3,3
kernel_k7_9_11,1,1398,9,0,0
kernel_k7_9_11,1,1399,9,0,3
kernel_k7_9_11,1,1400,9,3,3
kernel_k7_9_11,1,1401,9,0,0
kernel_k7_9_11,1,1402,9,0,0
kernel_k7_9_11,1,1403,9,0,0
kernel_k7_9_11,1,1404,9,3,3
kernel_k7_9_11,1,1405,9,0,0
kernel_k7_9_11,1,1406,9,0,3
kernel_k7_9_11,1,1407,9,3,3
kernel_k7_9_11,1,1408,9,0,0
kernel_k7_9_11,1,1409,9,0,0
kernel_k7_9_11,1,1410,9,3,0
kernel_k7_9_11,1,1411,9,0,0
kernel_k7_9_11,1,1412,9,3,3
kernel_k7_9_11,1,1413,9,0,0
kernel_k7_9_11,1,1414,9,0,0
kernel_k7_9_11,1,1415,9,0,0
kernel_k7_9_11,1,1416,9,3,3
kernel_k7_9_11,1,1417,9,0,0
kernel_k7_9_11,1,1418,9,3,0
kernel_k7_9_11,1,3149,21,0,0
kernel_k7_9_11,1,3150,21,2,3
kernel_k7_9_11,1,3151,21,0,0
kernel_k7_9_11,1,3152,21,1,1
kernel_k7_9_11,1,3153,21,0,0
kernel_k7_9_11,1,3154,21,1,3
kernel_k7_9_11,1,3155,21,0,0
kernel_k7_9_11,1,3156,21,2,0
kernel_k7_9_11,1,3157,21,0,0
kernel_k7_9_11,1,3158,21,1,1
kernel_k7_9_11,1,3159,21,0,0
kernel_k7_9_11,1,3160,21,2,0
kernel_k7_9_11,1,3161,21,0,0
kernel_k7_9_11,1,3162,21,1,0
kernel_k7_9_11,1,3163,21,0,0
kernel_k7_9_11,1,3164,21,2,0
kernel_k7_9_11,1,3165,21,0,0
kernel_k7_9_11,1,3166,21,1,0
kernel_k7_9_11,1,3167,21,0,0
kernel_k7_9_11,1,3168,21,2,0
kernel_k7_9_11,1,3169,21,0,0
kernel_k7_9_11,1,3170,21,2,0
kernel_k7_9_11,1,3171,21,0,0
kernel_k7_9_11,1,3172,21,1,3
kernel_k7_9_11,1,3173,21,0,0
kernel_k7_9_11,1,3174,21,2,0
kernel_k7_9_11,1,3175,21,0,1
kernel_k7_9_11,1,3176,21,1,0
kernel_k7_9_11,1,3177,21,0,0
kernel_k7_9_11,1,3178,21,1,0
kernel_k7_9_11,1,3179,21,0,0
kernel_k7_9_11,1,3180,21,3,0
kernel_k7_9_11,1,3181,21,0,0
kernel_k7_9_11,1,3182,21,0,0
kernel_k7_9_11,1,3183,21,3,0
kernel_k7_9_11,1,3184,21,0,0
kernel_k7_9_11,1,3185,21,0,0
kernel_k7_9_11,1,3186,21,3,0
kernel_k7_9_11,1,3187,21,0,0
kernel_k7_9_11,1,3188,21,0,0
kernel_k7_9_11,1,3189,21,0,0
kernel_k7_9_11,1,3190,21,3,3
kernel_k7_9_11,1,3191,21,0,0
kernel_k7_9_11,1,3192,21,3,3
kernel_k7_9_11,1,3193,21,0,3
kernel_k7_9_11,1,3194,21,0,0
kernel_k7_9_11,1,3195,21,3,0
kernel_k7_9_11,1,3196,21,0,0
kernel_k7_9_11,1,3197,21,0,0
kernel_k7_9_11,1,3198,21,3,0
kernel_k7_9_11,1,3199,21,0,0
kernel_k7_9_11,1,3200,21,0,0
kernel_k7_9_11,1,3201,21,0,0
kernel_k7_9_11,1,3202,21,1,1
kernel_k7_9_11,1,3203,21,0,0
kernel_k7_9_11,1,3204,21,2,0
kernel_k7_9_11,1,3205,21,0,3
kernel_k7_9_11,1,3206,21,2,0
kernel_k7_9_11,1,3207,21,0,0
kernel_k7_9_11,1,3208,21,1,0
kernel_k7_9_11,1,3209,21,0,0
kernel_k7_9_11,1,3210,21,1,0
kernel_k7_9_11,1,3211,21,0,0
kernel_k7_9_11,1,3212,21,2,0
kernel_k7_9_11,1,3213,21,0,0
kernel_k7_9_11,1,3214,21,1,0
kernel_k7_9_11,1,3215,21,0,0
kernel_k7_9_11,1,3216,21,2,0
kernel_k7_9_11,1,3217,21,0,0
kernel_k7_9_11,1,3218,21,1,0
kernel_k7_9_11,1,3219,21,0,0
kernel_k7_9_11,1,3220,21,2,0
kernel_k7_9_11,1,3221,21,0,0
kernel_k7_9_11,1,3222,21,1,0
kernel_k7_9_11,1,3223,21,0,0
kernel_k7_9_11,1,3224,21,2,0
kernel_k7_9_11,1,3225,21,0,0
kernel_k7_9_11,1,3226,21,2,3
kernel_k7_9_11,1,3227,21,0,0
kernel_k7_9_11,1,3228,21,1,0
kernel_k7_9_11,1,3229,21,0,0
kernel_k7_9_11,1,3230,21,1,0
kernel_k7_9_11,1,3231,21,0,0
kernel_k7_9_11,1,3232,21,3,3
kernel_k7_9_11,1,3233,21,0,3
kernel_k7_9_11,1,3234,21,0,0
kernel_k7_9_11,1,3235,21,0,0
kernel_k7_9_11,1,3236,21,3,0
kernel_k7_9_11,1,3237,21,0,0
kernel_k7_9_11,1,3238,21,3,0
kernel_k7_9_11,1,3239,21,0,0
kernel_k7_9_11,1,3240,21,0,0
kernel_k7_9_11,1,3241,21,0,0
kernel_k7_9_11,1,3242,21,3,0
kernel_k7_9_11,1,3243,21,0,0
kernel_k7_9_11,1,3244,21,3,0
kernel_k7_9_11,1,3245,21,0,0
kernel_k7_9_11,1,3246,21,0,0
kernel_k7_9_11,1,3247,21,3,0
kernel_k7_9_11,1,3248,21,0,0
kernel_k7_9_11,1,3249,21,0,0
kernel_k7_9_11,1,3250,21,3,0
kernel_k7_9_11,1,3251,21,0,0
kernel_k7_9_11,1,3252,21,0,0
kernel_k7_9_11,1,3253,21,0,0
kernel_k7_9_11,1,3254,21,2,3
kernel_k7_9_11,1,3255,21,0,0
kernel_k7_9_11,1,3256,21,1,3
kernel_k7_9_11,1,3257,21,0,0
kernel_k7_9_11,1,3258,21,2,3
kernel_k7_9_11,1,3259,21,0,0
kernel_k7_9_11,1,3260,21,1,1
kernel_k7_9_11,1,3261,21,0,0
kernel_k7_9_11,1,3262,21,2,0
kernel_k7_9_11,1,3263,21,0,0
kernel_k7_9_11,1,3264,21,1,1
kernel_k7_9_11,1,3265,21,0,0
kernel_k7_9_11,1,3266,21,2,0
kernel_k7_9_11,1,3267,21,0,0
kernel_k7_9_11,1,3268,21,1,0
kernel_k7_9_11,1,3269,21,0,0
kernel_k7_9_11,1,3270,21,2,0
kernel_k7_9_11,1,3271,21,0,0
kernel_k7_9_11,1,3272,21,1,0
kernel_k7_9_11,1,3273,21,0,0
kernel_k7_9_11,1,3274,21,2,0
kernel_k7_9_11,1,3275,21,0,0
kernel_k7_9_11,1,3276,21,1,0
kernel_k7_9_11,1,3277,21,0,0
kernel_k7_9_11,1,3278,21,1,1
kernel_k7_9_11,1,3279,21,0,0
kernel_k7_9_11,1,3280,21,2,3
kernel_k7_9_11,1,3281,21,0,0
kernel_k7_9_11,1,3282,21,1,0
kernel_k7_9_11,1,3283,21,0,0
kernel_k7_9_11,1,3284,21,3,0
kernel_k7_9_11,1,3285,21,0,0
kernel_k7_9_11,1,3286,21,0,0
kernel_k7_9_11,1,3287,21,3,1
kernel_k7_9_11,1,3288,21,0,0
kernel_k7_9_11,1,3289,21,0,0
kernel_k7_9_11,1,3290,21,0,0
kernel_k7_9_11,1,3291,21,3,3
kernel_k7_9_11,1,3292,21,0,0
